Scanner,UEQx,EQx,Sidelap,Altitude,AltitudeError,Inclination,OrbitalPeriod,ScanTime,ScanTimeError,EffFOV,SwathWidth,ResolutionDeg,ResolutionMeter
RADAR,   17,   20,1.12, 494.565 km,0.26 km,45.57°,  3h 47.0m,   37h 49.7m,01.2m,8.5°, 20 m,0.10°,0.370 km
RADAR,   16,   19,1.04, 483.932 km,0.27 km,46.83°,  3h 41.8m,   35h 07.6m,01.2m,8.5°, 20 m,0.10°,0.362 km
RADAR,   19,   23,1.20, 462.093 km,0.26 km,49.29°,  3h 31.5m,   40h 31.8m,01.4m,8.5°, 19 m,0.09°,0.345 km
RADAR,   17,   21,1.04, 439.145 km,0.27 km,51.75°,  3h 20.7m,   35h 07.5m,01.3m,8.5°, 18 m,0.09°,0.328 km
RADAR,   19,   24,1.12, 413.929 km,0.27 km,54.31°,  3h 09.1m,   37h 49.6m,01.5m,8.5°, 17 m,0.08°,0.309 km
RADAR,   18,   23,1.04, 400.941 km,0.28 km,55.58°,  3h 03.3m,   35h 07.5m,01.4m,8.5°, 16 m,0.08°,0.299 km
RADAR,   19,   25,1.04, 367.914 km,0.29 km,58.67°,  2h 48.6m,   35h 07.4m,01.6m,8.5°, 15 m,0.07°,0.274 km
RADAR,   22,   29,1.20, 365.865 km,0.29 km,58.85°,  2h 47.7m,   40h 31.6m,01.8m,8.5°, 15 m,0.07°,0.272 km
RADAR,   23,   31,1.19, 340.818 km,0.30 km,61.06°,  2h 36.9m,   40h 31.5m,02.0m,8.5°, 14 m,0.07°,0.254 km
RADAR,   20,   27,1.03, 339.006 km,0.29 km,61.22°,  2h 36.1m,   35h 07.3m,01.7m,8.5°, 14 m,0.07°,0.252 km
RADAR,   21,   29,1.02, 313.464 km,0.31 km,63.37°,  2h 25.3m,   35h 07.2m,01.9m,8.5°, 13 m,0.06°,0.233 km
RADAR,   23,   32,1.10, 305.039 km,0.30 km,64.06°,  2h 21.8m,   37h 49.4m,02.0m,8.5°, 12 m,0.06°,0.227 km
RADAR,   27,   38,1.25, 291.981 km,0.18 km,65.10°,  2h 16.5m,   43h 13.5m,01.4m,8.5°, 12 m,0.06°,0.217 km
RADAR,   22,   31,1.01, 290.704 km,0.31 km,65.21°,  2h 15.9m,   35h 07.2m,01.9m,8.5°, 12 m,0.06°,0.216 km
RADAR,   26,   37,1.16, 279.537 km,0.31 km,66.08°,  2h 11.4m,   40h 31.4m,02.3m,8.5°, 11 m,0.06°,0.208 km
RADAR,   23,   33,1.00, 270.261 km,0.32 km,66.80°,  2h 07.7m,   35h 07.1m,02.1m,8.5°, 11 m,0.05°,0.201 km
RADAR,   25,   36,1.08, 266.142 km,0.32 km,67.11°,  2h 06.1m,   37h 49.2m,02.3m,8.5°, 11 m,0.05°,0.198 km
RADAR,   29,   42,1.23, 259.648 km,0.33 km,67.61°,  2h 03.5m,   43h 13.3m,02.7m,8.5°, 11 m,0.05°,0.193 km
RADAR,   28,   41,1.14, 247.154 km,0.33 km,68.54°,  1h 58.6m,   40h 31.2m,02.6m,8.5°, 10 m,0.05°,0.183 km
RADAR,   27,   40,1.05, 233.848 km,0.33 km,69.51°,  1h 53.5m,   37h 49.1m,02.5m,8.5°,  9 m,0.05°,0.174 km
RADAR,   29,   43,1.13, 232.868 km,0.33 km,69.58°,  1h 53.1m,   40h 31.2m,02.7m,8.5°,  9 m,0.05°,0.173 km
RADAR,   31,   46,1.20, 232.007 km,0.34 km,69.65°,  1h 52.7m,   43h 13.2m,03.0m,8.5°,  9 m,0.05°,0.172 km
RADAR,   35,   53,1.24, 208.762 km,0.34 km,71.29°,  1h 44.0m,   45h 55.1m,03.3m,8.5°,  8 m,0.04°,0.155 km
RADAR,   33,   50,1.17, 208.108 km,0.34 km,71.34°,  1h 43.7m,   43h 13.1m,03.1m,8.5°,  8 m,0.04°,0.154 km
RADAR,   31,   47,1.09, 207.366 km,0.34 km,71.39°,  1h 43.4m,   40h 31.0m,02.9m,8.5°,  8 m,0.04°,0.154 km
RADAR,   29,   44,1.02, 206.524 km,0.34 km,71.45°,  1h 43.1m,   37h 49.0m,02.8m,8.5°,  8 m,0.04°,0.153 km
RADAR,   36,   55,1.23, 198.555 km,0.35 km,72.00°,  1h 40.2m,   45h 55.1m,03.5m,8.5°,  8 m,0.04°,0.147 km
RADAR,   32,   49,1.08, 195.931 km,0.35 km,72.17°,  1h 39.2m,   40h 30.9m,03.1m,8.5°,  8 m,0.04°,0.145 km
RADAR,   37,   57,1.21, 188.942 km,0.35 km,72.65°,  1h 36.7m,   45h 55.0m,03.6m,8.5°,  8 m,0.04°,0.140 km
RADAR,   35,   54,1.13, 187.200 km,0.35 km,72.76°,  1h 36.0m,   43h 13.0m,03.4m,8.5°,  8 m,0.04°,0.139 km
RADAR,   38,   59,1.19, 179.874 km,0.35 km,73.25°,  1h 33.4m,   45h 55.0m,03.7m,8.5°,  7 m,0.04°,0.133 km
RADAR,   34,   53,1.04, 175.240 km,0.36 km,73.56°,  1h 31.7m,   40h 30.8m,03.4m,8.5°,  7 m,0.04°,0.130 km
