Planet,Scanner,UEQx,Sidelap,Altitude,Inclination,OrbitalPeriod,ScanTime,EffFOV
Kerbin,SAR,  164,1.21, 798.889 +/- 0.26 km,75.16°,  1h 32.2m,  125h 59.1m +/- 02.1m,2.0°
Kerbin,SAR,  137,1.01, 796.565 +/- 0.38 km,75.20°,  1h 31.9m,  104h 58.5m +/- 02.6m,2.0°
Kerbin,SAR,  145,1.07, 795.527 +/- 0.35 km,75.22°,  1h 31.8m,  110h 59.0m +/- 02.5m,2.0°
Kerbin,SAR,  161,1.18, 793.612 +/- 0.28 km,75.25°,  1h 31.7m,  122h 58.8m +/- 02.2m,2.0°
Kerbin,SAR,  169,1.24, 792.895 +/- 0.15 km,75.26°,  1h 31.6m,  129h 00.0m +/- 01.2m,2.0°
Kerbin,SAR,  142,1.04, 789.489 +/- 0.03 km,75.31°,  1h 31.3m,  108h 00.0m +/- 00.2m,2.0°
Kerbin,SAR,  139,1.01, 783.174 +/- 0.35 km,75.42°,  1h 30.6m,  104h 58.8m +/- 02.4m,2.0°
Kerbin,SAR,  147,1.07, 782.823 +/- 0.34 km,75.42°,  1h 30.6m,  110h 58.8m +/- 02.4m,2.0°
Kerbin,SAR,  155,1.12, 782.487 +/- 0.29 km,75.43°,  1h 30.6m,  116h 58.9m +/- 02.2m,2.0°
Kerbin,SAR,  163,1.18, 782.209 +/- 0.25 km,75.43°,  1h 30.5m,  122h 59.0m +/- 02.0m,2.0°
Kerbin,SAR,  171,1.24, 781.946 +/- 0.25 km,75.44°,  1h 30.5m,  128h 59.0m +/- 02.1m,2.0°
Kerbin,SAR,  173,1.24, 771.260 +/- 0.23 km,75.61°,  1h 29.5m,  128h 59.0m +/- 02.0m,2.0°
Kerbin,SAR,  165,1.18, 771.012 +/- 0.25 km,75.61°,  1h 29.4m,  122h 59.0m +/- 02.0m,2.0°
Kerbin,SAR,  157,1.12, 770.719 +/- 0.29 km,75.62°,  1h 29.4m,  116h 58.8m +/- 02.2m,2.0°
Kerbin,SAR,  149,1.06, 770.412 +/- 0.31 km,75.62°,  1h 29.4m,  110h 58.9m +/- 02.2m,2.0°
Kerbin,SAR,  141,1.01, 770.061 +/- 0.37 km,75.63°,  1h 29.3m,  104h 58.7m +/- 02.5m,2.0°
Kerbin,SAR,  175,1.23, 760.706 +/- 0.09 km,75.78°,  1h 28.4m,  128h 58.8m +/- 00.7m,2.0°
Kerbin,SAR,  167,1.18, 760.077 +/- 0.25 km,75.79°,  1h 28.4m,  122h 59.2m +/- 02.0m,2.0°
Kerbin,SAR,  151,1.06, 758.250 +/- 0.32 km,75.82°,  1h 28.2m,  110h 58.6m +/- 02.4m,2.0°
Kerbin,SAR,  143,1.00, 757.285 +/- 0.35 km,75.83°,  1h 28.1m,  104h 59.0m +/- 02.4m,2.0°
Kerbin,SAR,  172,1.20, 755.136 +/- 0.23 km,75.87°,  1h 27.9m,  125h 58.9m +/- 02.0m,2.0°
Kerbin,SAR,  156,1.09, 752.958 +/- 0.29 km,75.90°,  1h 27.7m,  113h 59.0m +/- 02.2m,2.0°
Kerbin,SAR,  177,1.23, 750.517 +/- 0.23 km,75.94°,  1h 27.4m,  128h 58.9m +/- 02.0m,2.0°
Kerbin,SAR,  153,1.05, 746.438 +/- 0.31 km,76.01°,  1h 27.0m,  110h 59.0m +/- 02.3m,2.0°
Kerbin,SAR,  166,1.13, 743.193 +/- 0.26 km,76.06°,  1h 26.7m,  119h 58.9m +/- 02.1m,2.0°
Kerbin,SAR,  179,1.21, 740.474 +/- 0.20 km,76.10°,  1h 26.5m,  128h 59.3m +/- 01.8m,2.0°
Kerbin,SAR,  171,1.15, 738.734 +/- 0.25 km,76.13°,  1h 26.3m,  122h 58.8m +/- 02.1m,2.0°
Kerbin,SAR,  155,1.03, 734.831 +/- 0.31 km,76.19°,  1h 25.9m,  110h 58.9m +/- 02.3m,2.0°
Kerbin,SAR,  176,1.17, 734.553 +/- 0.22 km,76.19°,  1h 25.9m,  125h 59.1m +/- 01.9m,2.0°
Kerbin,SAR,  181,1.19, 730.548 +/- 0.20 km,76.26°,  1h 25.5m,  128h 59.0m +/- 01.8m,1.9°
Kerbin,SAR,  160,1.05, 730.299 +/- 0.28 km,76.26°,  1h 25.5m,  113h 58.9m +/- 02.1m,1.9°
Kerbin,SAR,  186,1.21, 726.864 +/- 0.10 km,76.32°,  1h 25.2m,  132h 00.2m +/- 00.9m,1.9°
Kerbin,SAR,  157,1.01, 723.472 +/- 0.29 km,76.37°,  1h 24.8m,  110h 59.1m +/- 02.2m,1.9°
Kerbin,SAR,  191,1.23, 723.209 +/- 0.20 km,76.37°,  1h 24.8m,  134h 59.1m +/- 01.9m,1.9°
Kerbin,SAR,  183,1.17, 720.841 +/- 0.22 km,76.41°,  1h 24.6m,  128h 59.0m +/- 01.9m,1.9°
Kerbin,SAR,  175,1.11, 718.283 +/- 0.23 km,76.45°,  1h 24.3m,  122h 59.1m +/- 02.0m,1.9°
Kerbin,SAR,  167,1.06, 715.520 +/- 0.15 km,76.49°,  1h 24.1m,  117h 00.0m +/- 01.2m,1.9°
Kerbin,SAR,  193,1.21, 713.927 +/- 0.01 km,76.52°,  1h 23.9m,  134h 58.9m +/- 00.1m,1.9°
Kerbin,SAR,  164,1.02, 708.591 +/- 0.28 km,76.60°,  1h 23.4m,  113h 59.0m +/- 02.2m,1.9°
